Tài khoản : Lộc đẹp trai
Đề : Đề Test
Ngày : 2021-05-07

Đâu là đáp đúng câu 22	 | 	null	 | 	Sai
Đâu là đáp đúng câu 29	 | 	null	 | 	Sai
Đâu là đáp án đúng 3	 | 	Đúng 3 nè	 | 	Đúng
Đâu là đáp đúng câu 19	 | 	null	 | 	Sai
Đâu là đáp đúng câu 34	 | 	null	 | 	Sai
Đâu là đáp án đúng 4	 | 	null	 | 	Sai
Đâu là đáp đúng câu 33	 | 	null	 | 	Sai
Đâu là đáp đúng câu 23	 | 	null	 | 	Sai
Đâu là đáp đúng câu 28	 | 	null	 | 	Sai
Đâu là đáp đúng câu 27	 | 	null	 | 	Sai
Đâu là đáp đúng câu 25	 | 	null	 | 	Sai
Đâu là đáp đúng câu 26	 | 	null	 | 	Sai
Đâu là đáp đúng câu 20	 | 	null	 | 	Sai
Đâu là đáp án đúng 6	 | 	null	 | 	Sai
Đâu là đáp đúng câu 31	 | 	null	 | 	Sai
